iter	RMSE
0	0.7761286792
1	0.7653573226
2	0.754348757
3	0.7446080663
4	0.7351423657
5	0.7261870431
6	0.7165678074
7	0.7070419515
8	0.6979377227
9	0.6900333568
10	0.6821637663
11	0.6751013357
12	0.6682457542
13	0.6617153506
14	0.6548631184
15	0.6483708811
16	0.6426041786
17	0.6371444321
18	0.631512418
19	0.6261863517
20	0.6214032959
21	0.6166905349
22	0.6120771429
23	0.6072916766
24	0.6028659471
25	0.5986081657
26	0.5943787906
27	0.5905371788
28	0.5867276471
29	0.5831815367
30	0.5800797194
31	0.5767936115
32	0.573736544
33	0.5708648411
34	0.5678765069
35	0.5655395881
36	0.5630486577
37	0.5604467045
38	0.5578537387
39	0.5560336726
40	0.5542143953
41	0.5520972048
42	0.5504237267
43	0.5485842671
44	0.5470254672
45	0.5454999917
46	0.5437308133
47	0.5421181761
48	0.5405738324
49	0.5391268745
50	0.5375690373
51	0.5361050919
52	0.5351167055
53	0.5340972693
54	0.5328891917
55	0.5315543782
56	0.5306132068
57	0.5297204286
58	0.5286914725
59	0.5278916577
60	0.5269511639
61	0.525993745
62	0.5252430255
63	0.5245552065
64	0.5238817265
65	0.5230741502
66	0.521857323
67	0.5211695745
68	0.5206564125
69	0.5201534721
70	0.5196760446
71	0.5191533015
72	0.5181503165
73	0.5175929569
74	0.5171393556
75	0.5167223645
76	0.5159557249
77	0.5155265433
78	0.5151093239
79	0.5147118539
80	0.5138566641
81	0.513234949
82	0.51288552
83	0.5125640733
84	0.5122054293
85	0.5120712904
86	0.5117574676
87	0.5114424148
88	0.5112351721
89	0.510511596
90	0.509819445
91	0.5096231288
92	0.509075616
93	0.5086398562
94	0.508455818
95	0.5078901652
96	0.5072755663
97	0.5070655262
98	0.506591817
99	0.5063967459
100	0.506202271
101	0.5060307318
102	0.5059009385
103	0.5056991762
104	0.5051697696
105	0.5050336341
106	0.5048913482
107	0.504875614
108	0.5047794011
109	0.5043210447
110	0.5042169098
111	0.5040348843
112	0.5038866679
113	0.5037987786
114	0.5036676424
115	0.503599755
116	0.5035449469
117	0.503463803
118	0.5030926912
